query,scope,latency_s,top_score,top_domain,citation,evaluated_at
When does phase 2 begin?,all,0.03,0.476,technical,IF '25 Data Science Cohort A > P2W12 (8/25 - 8/29) End of Phase Project Week > [TEPP] Phase 2 Portfolio Project Checkpoint #2 (Due 8/27) (Assignment),2025-08-30T23:34:52
Any way of saying June 9th?,technical,0.023,0.23,technical,Foundations Course > Week 1: Foundations For Success (Jan. 27th-Jan. 30th) > (W1D1) After Class Assignment: Reflecting on Your Support System (Assignment),2025-08-30T23:34:52
Where can I find my instructor's email?,technical,0.026,0.332,technical,IF '25 Data Science Cohort A > Fellow Resources > Fellow Success Resources (Page) [https://tkh.instructure.com/courses/172/pages/fellow-success-resources],2025-08-30T23:34:52
Under Course Team Contact Information?,all,0.023,0.444,technical,IF '25 Data Science Cohort A > Fellow Resources > Help Request Steps (Page) [https://tkh.instructure.com/courses/172/pages/help-request-template],2025-08-30T23:34:52
What was the last TLAB about?,technical,0.025,0.334,technical,IF '25 Data Science Cohort A > P2W9 (8/4-8/8) NLP Foundations & Transformers > [Mini TLAB] Music Recommendation Lab (Due 8/9) (Assignment),2025-08-30T23:34:52
An explanation of making a music recommender.,technical,0.024,0.465,technical,IF '25 Data Science Cohort A > P2W9 (8/4-8/8) NLP Foundations & Transformers > [Mini TLAB] Music Recommendation Lab (Due 8/9) (Assignment),2025-08-30T23:34:52
How do I optimize my LinkedIn profile for recruiters?,career,0.027,0.446,career,IF '25 NY Career Readiness and Success > Phase 2 (6/9-8/29) > Homework: LinkedIn Profile (Assignment),2025-08-30T23:34:53
Where are the slides that explain how to grow your professional network?,all,0.023,0.569,technical,Foundations Course > Week 2: Charting Your Path (Feb. 3rd- Feb 6th) > W2D4: Meet the Industry Experts (Page) [https://tkh.instructure.com/courses/162/pages/w2d4-meet-the-industry-experts],2025-08-30T23:34:53
What lecture covered strategies for reaching out to alumni on LinkedIn?,career,0.025,0.419,career,IF '25 NY Career Readiness and Success > Phase 2 (6/9-8/29) > Homework: LinkedIn Profile (Assignment),2025-08-30T23:34:53
Which lecture explains how to answer behavioral interview questions?,technical,0.024,0.382,technical,Foundations Course > Week 1: Foundations For Success (Jan. 27th-Jan. 30th) > W1D2: Learning How to Learn (Page) [https://tkh.instructure.com/courses/162/pages/w1d2-learning-how-to-learn],2025-08-30T23:34:53
Where did we cover the STAR method for interviews?,career,0.035,0.31,career,IF '25 NY Career Readiness and Success > Phase 2 (6/9-8/29) > Homework: Elevator Pitch Video (Assignment),2025-08-30T23:34:53
What module discussed common technical interview mistakes?,technical,0.033,0.372,technical,IF '25 Data Science Cohort A > P1W2 (3/17-3/21) Introduction to Abstraction > [TQZ] Week 2 Pre-Class Content Quiz (Assignment),2025-08-30T23:34:53
What lecture slides do we review pivot tables?,technical,0.035,0.563,technical,IF '25 Data Science Cohort A > P1W6 (4/14-4/18) Introduction to Data Analysis > 💻 W6D1 (4/14) Introduction to Data Analysis I (Page) [https://tkh.instructure.com/courses/172/pages/w6d1-4-slash-14-introduction-to-data-analysis-i],2025-08-30T23:34:53
What lecture slides did we learn about control flow?,technical,0.03,0.389,technical,Foundations Course > Week 1: Foundations For Success (Jan. 27th-Jan. 30th) > W1D2: Learning How to Learn (Page) [https://tkh.instructure.com/courses/162/pages/w1d2-learning-how-to-learn],2025-08-30T23:34:53
Can you give me a bullet point list of the most important concepts covered about SQL?,technical,0.043,0.577,technical,IF '25 Data Science Cohort A > P1W9  (5/5-5/9) Introduction to Structured Databases > 📚 P1W9 Overview & Lesson Plan (Page) [https://tkh.instructure.com/courses/172/pages/p1w9-overview-and-lesson-plan],2025-08-30T23:34:53
"I'd like to know when pahse 2 commences, so I can prepare, thanks!",all,0.042,0.361,technical,IF '25 Data Science Cohort A > P2W1 (6/9-6/13) Python & SQL Review > 💻 W1D1 (6/9) Introduction to Phase 2 (Page) [https://tkh.instructure.com/courses/172/pages/w1d1-6-slash-9-introduction-to-phase-2],2025-08-30T23:34:53
Give me a summary of P2W2's material.,all,0.04,0.518,technical,IF '25 Data Science Cohort A > P2W2 (6/16-6/20) Introduction to Machine Learning > [TQZ] P2W2 Pre-Class Content Quiz (Assignment),2025-08-30T23:34:53
Where can I find tips on writing a strong resume?,career,0.026,0.398,career,IF '25 NY Career Readiness and Success > Phase 2 (6/9-8/29) > Homework: Draft Resume (Assignment),2025-08-30T23:34:53
What slides talk about tailoring a cover letter for job applications?,career,0.029,0.393,career,IF '25 NY Career Readiness and Success > Phase 2 (6/9-8/29) > Homework: Upwardly Global Learning Paths: Tech Market/Resume/Cover Letter (Assignment),2025-08-30T23:34:53
Are there resources on creating a portfolio or GitHub for job search?,career,0.03,0.317,career,IF '25 NY Career Readiness and Success > Phase 2 (6/9-8/29) > Homework: Portfolio (Assignment),2025-08-30T23:34:53
Where did we define precision vs. recall?,technical,0.022,0.382,technical,IF '25 Data Science Cohort A > P2W3 (6/23-6/27) Classification Algorithms > 💻 W3D2 (6/24) Logistic Regression Accuracy Metrics (Page) [https://tkh.instructure.com/courses/172/pages/w3d2-6-slash-24-logistic-regression-accuracy-metrics],2025-08-30T23:34:53
Explain the linear regression formula.,all,0.018,0.472,technical,IF '25 Data Science Cohort A > P2W1 (6/9-6/13) Python & SQL Review > 💻 W1D4 (6/12) Introduction to Linear Regression (Page) [https://tkh.instructure.com/courses/172/pages/w1d4-6-slash-12-introduction-to-linear-regression],2025-08-30T23:34:53
What are the steps for PCA?,all,0.029,0.541,technical,IF '25 Data Science Cohort A > P2W8 (7/28 - 8/1) Introduction to Neural Networks > 💻 W8D1 (7/28) Dimensionality Reduction (Page) [https://tkh.instructure.com/courses/172/pages/w8d1-7-slash-28-dimensionality-reduction],2025-08-30T23:34:53
Was there a session on preparing for hackathons?,all,0.024,0.425,career,IF '25 NY Career Readiness and Success > Phase 2 (6/9-8/29) > Homework: Hackathon Activity Log + Judges' Feedback (Assignment),2025-08-30T23:34:53
Where can I find resources for showcasing projects at a career fair?,all,0.025,0.409,technical,Foundations Course > Week 2: Charting Your Path (Feb. 3rd- Feb 6th) > W2D1: Paths and Possibilities (Page) [https://tkh.instructure.com/courses/162/pages/w2d1-paths-and-possibilities],2025-08-30T23:34:53
What lecture explained how to network effectively during career events?,all,0.022,0.612,technical,Foundations Course > Week 2: Charting Your Path (Feb. 3rd- Feb 6th) > W2D4: Meet the Industry Experts (Page) [https://tkh.instructure.com/courses/162/pages/w2d4-meet-the-industry-experts],2025-08-30T23:34:53
